process_name,runtime_file,runtime_class,l0_mismatch,store_count,telemetry_count,resource_count,state_count,l1_misclass_count,enrolled,keys_consistent,substrate_traffic_outside,fixture_path,fixture_n_ticks,replay_capable
ChromosomeCondensation,opencell/vivarium/karr_chromosome_condensation.py,KarrChromosomeCondensationProcess,False,4,0,3,1,0,True,True,False,data/karr_fixtures/per_process/ChromosomeCondensation_flat.mat,1,False
ChromosomeSegregation,opencell/vivarium/karr_chromosome_segregation.py,KarrChromosomeSegregationProcess,False,5,0,3,2,0,True,True,False,data/karr_fixtures/per_process/ChromosomeSegregation_flat.mat,1,False
Cytokinesis,opencell/vivarium/karr_cytokinesis.py,KarrCytokinesisProcess,False,5,0,3,2,0,True,True,False,data/karr_fixtures/per_process/Cytokinesis_flat.mat,1,False
DNADamage,opencell/vivarium/karr_dna_damage.py,KarrDNADamageProcess,False,1,0,0,1,0,False,True,False,data/karr_fixtures/per_process/DNADamage_flat.mat,1,False
DNARepair,opencell/vivarium/karr_dna_repair.py,KarrDNARepairProcess,False,5,0,3,2,0,True,True,False,data/karr_fixtures/per_process/DNARepair_flat.mat,1,False
DNASupercoiling,opencell/vivarium/karr_dna_supercoiling.py,KarrDNASupercoilingProcess,False,5,0,3,2,0,True,True,False,data/karr_fixtures/per_process/DNASupercoiling_flat.mat,1,False
FtsZPolymerization,opencell/vivarium/karr_ftsz_polymerization.py,KarrFtsZPolymerizationProcess,False,4,0,3,1,0,True,True,False,data/karr_fixtures/per_process/FtsZPolymerization_flat.mat,1,False
HostInteraction,opencell/vivarium/karr_host_interaction.py,KarrHostInteractionProcess,False,2,0,0,2,0,False,True,False,data/karr_fixtures/per_process/HostInteraction_flat.mat,1,False
MacromolecularComplexation,opencell/vivarium/karr_macromolecular_complexation.py,MacromolecularComplexationProcess,False,4,0,3,1,0,True,False,True,data/karr_fixtures/per_process/MacromolecularComplexation_flat.mat,1,False
Metabolism,opencell/vivarium/karr_metabolism.py,KarrMetabolismProcess,False,4,3,1,0,1,False,True,True,data/karr_fixtures/per_process/Metabolism_flat.mat,1,False
ProteinActivation,opencell/vivarium/karr_protein_activation.py,KarrProteinActivationProcess,False,3,0,0,3,0,False,True,False,data/karr_fixtures/per_process/ProteinActivation_flat.mat,1,False
ProteinDecay,opencell/vivarium/karr_protein_decay_light.py,ProteinDecayLightProcess,False,6,0,3,3,0,True,False,True,data/karr_fixtures/per_process/ProteinDecay_flat.mat,1,False
ProteinFolding,opencell/vivarium/karr_protein_folding.py,KarrProteinFoldingProcess,False,3,0,2,1,0,True,True,False,data/karr_fixtures/per_process/ProteinFolding_flat.mat,1,False
ProteinModification,opencell/vivarium/karr_protein_modification.py,KarrProteinModificationProcess,False,4,0,2,2,0,True,True,False,data/karr_fixtures/per_process/ProteinModification_flat.mat,1,False
ProteinProcessingI,opencell/vivarium/karr_protein_processing_i.py,KarrProteinProcessingIProcess,False,4,0,2,2,0,True,True,False,data/karr_fixtures/per_process/ProteinProcessingI_flat.mat,1,False
ProteinProcessingII,opencell/vivarium/karr_protein_processing_ii.py,KarrProteinProcessingIIProcess,False,4,0,2,2,0,True,True,False,data/karr_fixtures/per_process/ProteinProcessingII_flat.mat,1,False
ProteinTranslocation,opencell/vivarium/karr_protein_translocation.py,KarrProteinTranslocationProcess,False,4,0,2,2,0,True,True,False,data/karr_fixtures/per_process/ProteinTranslocation_flat.mat,1,False
RNADecay,opencell/vivarium/karr_rna_decay.py,RnaDecayLightProcess,False,4,0,3,1,0,True,True,False,data/karr_fixtures/per_process/RNADecay_flat.mat,1,False
RNAModification,opencell/vivarium/karr_rna_modification.py,KarrRNAModificationProcess,False,5,0,2,3,0,True,True,False,data/karr_fixtures/per_process/RNAModification_flat.mat,1,False
RNAProcessing,opencell/vivarium/karr_rna_processing.py,KarrRNAProcessingProcess,False,5,0,2,3,0,True,True,False,data/karr_fixtures/per_process/RNAProcessing_flat.mat,1,False
Replication,opencell/vivarium/karr_replication.py,KarrReplicationProcess,False,4,0,3,1,0,True,True,False,data/karr_fixtures/per_process/Replication_flat.mat,1,False
ReplicationInitiation,opencell/vivarium/karr_replication_initiation.py,KarrReplicationInitiationProcess,False,5,0,3,2,0,True,True,False,data/karr_fixtures/per_process/ReplicationInitiation_flat.mat,1,False
RibosomeAssembly,opencell/vivarium/karr_ribosome_assembly.py,KarrRibosomeAssemblyProcess,False,6,0,2,4,0,True,True,False,data/karr_fixtures/per_process/RibosomeAssembly_flat.mat,1,False
TerminalOrganelleAssembly,opencell/vivarium/karr_terminal_organelle_assembly.py,KarrTerminalOrganelleAssemblyProcess,False,2,0,0,2,0,False,True,False,data/karr_fixtures/per_process/TerminalOrganelleAssembly_flat.mat,1,False
Transcription,opencell/vivarium/karr_transcription_v3.py,KarrTranscriptionV3Process,True,4,0,1,3,0,False,True,True,data/karr_fixtures/per_process/Transcription_flat.mat,1,False
TranscriptionalRegulation,opencell/vivarium/karr_transcriptional_regulation.py,KarrTranscriptionalRegulationProcess,False,3,1,0,2,0,False,True,False,data/karr_fixtures/per_process/TranscriptionalRegulation_flat.mat,1,False
Translation,opencell/vivarium/karr_translation_v3.py,KarrTranslationV3Process,True,3,0,1,2,0,False,True,True,data/karr_fixtures/per_process/Translation_flat.mat,1,False
tRNAAminoacylation,opencell/vivarium/karr_trna_aminoacylation.py,KarrTRNAAminoacylationProcess,False,5,0,2,3,0,True,True,False,data/karr_fixtures/per_process/tRNAAminoacylation_flat.mat,1,False
