finding_id,source_audit,process_name,layer,original_severity,post_audit_status,track_a_pr,citation_file,citation_line,notes
R01,reducer.blocks_b1,ChromosomeCondensation,L5,HIGH,confirmed,A1,E:/opencell-worktrees/swarm-l5-semantics/opencell/validation/swarm/l5/l5_call_sites.csv,2,Zero-grant helper fallback corroborated and moved into strict-zero contract rollout.
R02,reducer.blocks_b1,ChromosomeSegregation,L5,HIGH,confirmed,A1,E:/opencell-worktrees/swarm-l5-semantics/opencell/validation/swarm/l5/l5_call_sites.csv,4,Zero-grant helper fallback corroborated.
R03,reducer.blocks_b1,Cytokinesis,L5,HIGH,confirmed,A1,E:/opencell-worktrees/swarm-l5-semantics/opencell/validation/swarm/l5/l5_call_sites.csv,6,Zero-grant helper fallback corroborated.
R04,reducer.blocks_b1,DNADamage,L2,HIGH,gated,deferred,E:/opencell-worktrees/swarm-composition/opencell/validation/swarm/composition/composition_audit.md,29,Recategorized to non-traffic topology/model-parity seam and held pending scope decision.
R05,reducer.blocks_b1,DNARepair,L5,HIGH,confirmed,A1,E:/opencell-worktrees/swarm-l5-semantics/opencell/validation/swarm/l5/l5_call_sites.csv,8,Zero-grant helper fallback corroborated.
R06,reducer.blocks_b1,DNASupercoiling,L3,HIGH,recategorized,A4,E:/opencell-worktrees/swarm-allocator/opencell/validation/swarm/allocator/allocator_audit.md,11,L2 framing was narrowed; L3 resource-vector gap confirmed (ATP-only vs ATP+H2O).
R07,reducer.blocks_b1,MacromolecularComplexation,L6,HIGH,confirmed,A3,E:/opencell-worktrees/swarm-allocator/opencell/validation/swarm/allocator/allocator_audit.md,44,Consume-without-demand mismatch confirmed.
R08,reducer.blocks_b1,Metabolism,L2,HIGH,confirmed,A2,E:/opencell-worktrees/swarm-composition/opencell/validation/swarm/composition/composition_audit.md,20,Direct shared-substrate traffic outside allocator enrollment confirmed.
R09,reducer.blocks_b1,ProteinDecay,L2,HIGH,confirmed,A3,E:/opencell-worktrees/swarm-composition/opencell/validation/swarm/composition/composition_audit.md,25,Direct shared-substrate writes and contract drift corroborated.
R10,reducer.blocks_b1,ProteinFolding,L5,HIGH,confirmed,A1,E:/opencell-worktrees/swarm-l5-semantics/opencell/validation/swarm/l5/l5_call_sites.csv,16,Zero-grant helper fallback corroborated.
R11,reducer.blocks_b1,ProteinModification,L5,HIGH,confirmed,A1,E:/opencell-worktrees/swarm-l5-semantics/opencell/validation/swarm/l5/l5_call_sites.csv,18,Inline zero-grant fallback corroborated.
R12,reducer.blocks_b1,ProteinProcessingI,L5,HIGH,confirmed,A1,E:/opencell-worktrees/swarm-l5-semantics/opencell/validation/swarm/l5/l5_call_sites.csv,19,Inline zero-grant fallback corroborated.
R13,reducer.blocks_b1,RNAProcessing,L5,HIGH,confirmed,A1,E:/opencell-worktrees/swarm-l5-semantics/opencell/validation/swarm/l5/l5_call_sites.csv,24,Inline zero-grant fallback corroborated.
R14,reducer.blocks_b1,Replication,L5,HIGH,confirmed,A1,E:/opencell-worktrees/swarm-l5-semantics/opencell/validation/swarm/l5/l5_call_sites.csv,12,Zero-grant helper fallback corroborated.
R15,reducer.blocks_b1,ReplicationInitiation,L5,HIGH,confirmed,A1,E:/opencell-worktrees/swarm-l5-semantics/opencell/validation/swarm/l5/l5_call_sites.csv,14,Zero-grant helper fallback corroborated.
R16,reducer.blocks_b1,Transcription,L2,HIGH,recategorized,A2,E:/opencell-worktrees/swarm-composition/opencell/validation/swarm/composition/composition_audit.md,21,Allocator-topology defect retained but scoped to runtime v3 class mapping.
R17,reducer.blocks_b1,Translation,L2,HIGH,recategorized,A2,E:/opencell-worktrees/swarm-composition/opencell/validation/swarm/composition/composition_audit.md,22,Allocator-topology defect retained but scoped to runtime v3 class mapping.
R18,reducer.blocks_b1,tRNAAminoacylation,L5,HIGH,confirmed,A1,E:/opencell-worktrees/swarm-l5-semantics/opencell/validation/swarm/l5/l5_call_sites.csv,25,Inline zero-grant fallback corroborated.
R19,reducer.blocks_b1,ProteinDecay,L4,MEDIUM,confirmed,A3,E:/opencell-worktrees/swarm-allocator/opencell/validation/swarm/allocator/allocator_audit.md,34,Default key mismatch confirmed against process/request key identity.
S01,allocator.l3,ProteinTranslocation,L3,HIGH,confirmed,A4,E:/opencell-worktrees/swarm-allocator/opencell/validation/swarm/allocator/allocator_audit.md,17,New secondary finding: allocator/request vector incomplete vs extracted Karr substrate universe.
S02,allocator.l4,MacromolecularComplexation,L4,MEDIUM,confirmed,A3,E:/opencell-worktrees/swarm-allocator/opencell/validation/swarm/allocator/allocator_audit.md,26,New secondary finding: allocator default key drift d2_real vs canonical process key.
S03,composition.l0,Transcription,L0,N/A,confirmed,A5,E:/opencell-worktrees/swarm-composition/opencell/validation/swarm/composition/composition_audit.md,10,Audited wrapper class differs from canonical v6 runtime class.
S04,composition.l0,Translation,L0,N/A,confirmed,A5,E:/opencell-worktrees/swarm-composition/opencell/validation/swarm/composition/composition_audit.md,11,Audited wrapper class differs from canonical v6 runtime class.
S05,composition.l1,Metabolism,L1,N/A,confirmed,deferred,E:/opencell-worktrees/swarm-composition/opencell/validation/swarm/composition/composition_audit.md,16,metabolic_reaction store classified as telemetry not resource consumer.
S06,composition.l7,ALL_28_PROCESSES,L7,HIGH,gated,deferred,E:/opencell-worktrees/swarm-composition/opencell/validation/swarm/composition/composition_audit.md,7,All audited fixtures are single-snapshot and non-replay-capable.
S07,l5.secondary,DNASupercoiling,L5,N/A,confirmed,A1,E:/opencell-worktrees/swarm-l5-semantics/opencell/validation/swarm/l5/zero_grant_contract_recommendation.md,53,Additional strict-zero-sensitive helper site beyond critique seed set.
S08,l5.secondary,ProteinProcessingII,L5,N/A,confirmed,A1,E:/opencell-worktrees/swarm-l5-semantics/opencell/validation/swarm/l5/zero_grant_contract_recommendation.md,62,Additional strict-zero-sensitive inline fallback site beyond critique seed set.
S09,l5.secondary,ProteinTranslocation,L5,N/A,confirmed,A1,E:/opencell-worktrees/swarm-l5-semantics/opencell/validation/swarm/l5/zero_grant_contract_recommendation.md,57,Additional strict-zero-sensitive helper site beyond critique seed set.
S10,l5.secondary,RNAModification,L5,N/A,confirmed,A1,E:/opencell-worktrees/swarm-l5-semantics/opencell/validation/swarm/l5/zero_grant_contract_recommendation.md,63,Additional strict-zero-sensitive inline fallback site beyond critique seed set.
